,0
272,4.1477272727272725
273,3.272727272727273
274,3.6931818181818183
275,3.7613636363636362
276,4.340909090909091
277,4.329545454545454
278,4.318181818181818
279,4.170454545454546
280,4.636363636363637
281,4.170454545454546
282,4.443181818181818
283,4.204545454545454
284,4.295454545454546
285,4.3977272727272725
286,3.6363636363636362
287,4.170454545454546
288,4.3977272727272725
289,2.5681818181818183
290,3.397727272727273
291,4.2272727272727275
292,4.159090909090909
293,4.125
294,4.443181818181818
295,4.079545454545454
296,4.363636363636363
297,4.068181818181818
298,4.045454545454546
299,4.261363636363637
300,4.579545454545454
301,4.284090909090909
302,3.625
303,4.613636363636363
304,4.204545454545454
305,4.545454545454546
306,4.261363636363637
307,4.420454545454546
308,3.0568181818181817
309,4.329545454545454
310,4.329545454545454
311,3.784090909090909
312,4.193181818181818
313,4.443181818181818
314,4.363636363636363
315,4.386363636363637
316,4.579545454545454
317,4.590909090909091
318,4.465909090909091
319,4.25
320,4.340909090909091
321,4.340909090909091
322,4.113636363636363
323,4.454545454545454
324,3.147727272727273
325,4.034090909090909
326,4.3560606060606055
327,3.784090909090909
328,4.420454545454546
329,3.1136363636363638
330,3.9318181818181817
331,4.340909090909091
332,4.2727272727272725
333,3.897727272727273
334,4.5
335,4.5227272727272725
336,4.193181818181818
337,4.4772727272727275
338,4.681818181818182
339,3.9204545454545454
340,3.965909090909091
341,4.284090909090909
342,3.6704545454545454
343,2.8636363636363638
344,3.9204545454545454
345,1.625
346,4.034090909090909
347,3.9318181818181817
348,4.704545454545454
349,3.4431818181818183
350,4.25
351,4.25
352,4.386363636363637
353,4.443181818181818
354,4.3977272727272725
355,4.659090909090909
356,4.6477272727272725
357,4.3522727272727275
358,4.7272727272727275
359,4.5
360,3.534090909090909
361,3.8181818181818183
362,4.25
363,4.545454545454546
364,2.7045454545454546
365,2.25
366,4.465909090909091
367,4.568181818181818
368,4.6022727272727275
369,4.375
370,4.840909090909091
371,4.113636363636363
372,3.8295454545454546
373,4.306818181818182
374,4.329545454545454
375,4.113636363636363
376,3.3636363636363638
377,4.636363636363637
378,3.3863636363636362
379,4.3522727272727275
380,3.715909090909091
381,4.136363636363637
382,4.3522727272727275
383,4.2727272727272725
384,4.420454545454546
385,4.488636363636363
386,4.534090909090909
387,4.295454545454546
388,3.9545454545454546
389,4.3522727272727275
390,2.9431818181818183
391,4.636363636363637
392,4.306818181818182
393,4.443181818181818
394,4.454545454545454
395,4.068181818181818
396,2.6704545454545454
397,4.375
398,3.9318181818181817
399,2.5568181818181817
400,4.443181818181818
401,4.375
402,4.488636363636363
403,4.2727272727272725
404,4.238636363636363
405,4.5
406,4.545454545454546
407,4.715909090909091
408,4.3977272727272725
409,4.5
410,4.215909090909091
411,4.329545454545454
412,4.204545454545454
413,4.579545454545454
414,4.590909090909091
415,2.0681818181818183
416,3.9431818181818183
417,4.545454545454546
418,3.6363636363636362
419,4.5227272727272725
420,4.625
421,4.511363636363637
422,4.465909090909091
423,4.2272727272727275
424,4.193181818181818
425,2.772727272727273
426,1.7045454545454546
427,4.6022727272727275
428,4.431818181818182
429,4.7272727272727275
430,4.034090909090909
431,2.9318181818181817
432,3.784090909090909
433,1.9431818181818181
434,4.613636363636363
435,4.1477272727272725
436,4.284090909090909
437,2.625
438,4.340909090909091
439,4.6022727272727275
440,3.8636363636363638
441,4.534090909090909
442,4.261363636363637
443,4.340909090909091
444,2.284090909090909
445,4.375
446,4.318181818181818
447,4.568181818181818
448,4.261363636363637
449,4.193181818181818
450,4.5
451,4.375
452,4.579545454545454
453,1.9659090909090908
454,4.3977272727272725
455,4.3522727272727275
456,4.340909090909091
457,4.625
458,4.261363636363637
459,1.9545454545454546
460,4.363636363636363
461,4.284090909090909
462,4.693181818181818
463,4.488636363636363
464,4.534090909090909
465,4.159090909090909
466,4.454545454545454
467,4.568181818181818
468,4.420454545454546
469,4.1477272727272725
470,4.488636363636363
471,4.443181818181818
472,4.6022727272727275
473,4.25
474,4.431818181818182
475,3.75
476,4.465909090909091
477,4.636363636363637
478,4.034090909090909
479,4.625
480,3.897727272727273
481,4.431818181818182
482,4.261363636363637
483,4.159090909090909
484,3.7613636363636362
485,4.579545454545454
486,3.965909090909091
487,4.25
488,4.465909090909091
489,4.090909090909091
490,2.9318181818181817
491,4.4772727272727275
492,4.6022727272727275
493,3.840909090909091
494,3.8068181818181817
495,4.75
496,4.670454545454546
497,1.9090909090909092
498,3.7045454545454546
499,4.420454545454546
500,3.784090909090909
501,1.3863636363636365
502,4.1477272727272725
503,4.125
504,4.193181818181818
505,4.590909090909091
506,4.613636363636363
507,4.818181818181818
508,4.363636363636363
509,4.545454545454546
510,4.284090909090909
511,4.306818181818182
512,4.75
513,4.193181818181818
514,4.454545454545454
515,3.852272727272727
516,4.545454545454546
517,3.7386363636363638
518,4.465909090909091
519,2.465909090909091
520,4.625
521,1.8636363636363635
522,4.363636363636363
523,4.238636363636363
524,4.3522727272727275
525,4.215909090909091
526,4.488636363636363
527,3.3181818181818183
528,4.693181818181818
529,4.3522727272727275
530,4.704545454545454
531,4.295454545454546
532,4.340909090909091
533,3.034090909090909
534,4.215909090909091
535,3.3863636363636362
536,4.488636363636363
537,1.6363636363636365
538,4.340909090909091
539,4.329545454545454
540,4.420454545454546
541,4.159090909090909
542,4.3522727272727275
543,4.340909090909091
544,3.9204545454545454
545,4.318181818181818
546,2.772727272727273
547,2.125
548,4.113636363636363
549,4.284090909090909
550,4.363636363636363
551,4.2727272727272725
552,3.9545454545454546
553,4.454545454545454
554,4.795454545454546
555,4.534090909090909
556,4.25
557,4.045454545454546
558,4.613636363636363
559,4.136363636363637
560,4.454545454545454
561,4.6477272727272725
562,3.727272727272727
563,4.590909090909091
564,4.056818181818182
565,3.9204545454545454
566,4.420454545454546
567,4.181818181818182
568,3.8181818181818183
569,4.0227272727272725
570,4.454545454545454
571,4.295454545454546
572,3.75
573,3.0454545454545454
574,3.772727272727273
575,2.0
576,4.284090909090909
577,4.454545454545454
578,2.6136363636363638
579,4.454545454545454
580,4.2727272727272725
581,1.5
582,4.386363636363637
583,4.261363636363637
584,1.7045454545454546
585,3.875
586,4.1022727272727275
587,2.102272727272727
588,4.284090909090909
589,4.511363636363637
590,2.465909090909091
591,3.5113636363636362
592,1.7613636363636365
593,3.9431818181818183
594,4.340909090909091
595,3.9431818181818183
596,4.306818181818182
597,3.909090909090909
598,4.420454545454546
599,4.2727272727272725
600,3.2613636363636362
601,4.056818181818182
602,4.3522727272727275
603,4.795454545454546
604,4.392045454545454
605,4.363636363636363
606,4.340909090909091
607,4.4772727272727275
608,4.25
609,4.284090909090909
610,4.181818181818182
611,3.9431818181818183
612,4.1477272727272725
613,4.534090909090909
614,4.409090909090909
615,4.625
616,4.113636363636363
617,4.2727272727272725
618,1.8977272727272727
619,4.159090909090909
620,4.693181818181818
621,4.386363636363637
622,4.034090909090909
623,4.579545454545454
624,1.5795454545454546
625,4.375
626,4.090909090909091
627,4.625
628,4.363636363636363
629,3.5113636363636362
630,4.465909090909091
631,3.7045454545454546
632,4.2727272727272725
633,3.9204545454545454
634,4.306818181818182
635,4.386363636363637
636,3.590909090909091
637,4.238636363636363
638,4.0227272727272725
639,4.6477272727272725
640,4.181818181818182
641,4.534090909090909
642,2.7386363636363638
643,4.261363636363637
644,4.568181818181818
645,4.556818181818182
646,4.75
647,4.3977272727272725
648,4.2272727272727275
649,4.409090909090909
650,4.545454545454546
651,3.4886363636363638
652,4.079545454545454
653,4.2727272727272725
654,4.2272727272727275
655,4.75
656,4.329545454545454
657,2.227272727272727
658,4.125
659,2.340909090909091
660,4.261363636363637
661,4.318181818181818
662,4.011363636363637
663,4.4772727272727275
664,2.090909090909091
665,4.295454545454546
666,4.363636363636363
667,4.7272727272727275
668,3.0681818181818183
669,4.511363636363637
670,1.7045454545454546
671,4.215909090909091
672,4.068181818181818
673,3.4204545454545454
674,4.136363636363637
675,4.488636363636363
676,3.7954545454545454
677,4.056818181818182
678,4.068181818181818
679,4.226515151515152
680,4.420454545454546
681,4.511363636363637
682,4.375
683,1.5454545454545454
684,1.5568181818181819
685,1.4545454545454546
686,2.5454545454545454
687,4.625
688,4.318181818181818
689,4.704545454545454
690,4.238636363636363
691,4.420454545454546
692,4.375
693,1.5909090909090908
694,4.670454545454546
695,3.9318181818181817
696,3.625
697,4.488636363636363
698,4.3977272727272725
699,1.9772727272727273
700,4.659090909090909
701,4.465909090909091
702,4.386363636363637
703,4.2272727272727275
704,4.1022727272727275
705,3.1704545454545454
706,4.1022727272727275
707,4.545454545454546
708,4.5227272727272725
709,4.4772727272727275
710,4.6022727272727275
711,4.318181818181818
712,2.465909090909091
713,4.1477272727272725
714,4.465909090909091
715,4.659090909090909
716,3.3295454545454546
717,2.5681818181818183
718,4.363636363636363
719,4.511363636363637
720,3.7954545454545454
721,4.136363636363637
722,3.965909090909091
723,3.965909090909091
724,2.625
725,4.715909090909091
726,4.636363636363637
727,4.568181818181818
728,4.590909090909091
729,4.329545454545454
730,4.329545454545454
731,3.875
732,4.431818181818182
733,4.3522727272727275
734,2.477272727272727
735,4.2272727272727275
736,4.3522727272727275
737,4.5
738,4.403409090909091
739,3.3068181818181817
740,1.5454545454545454
741,3.4204545454545454
742,4.386363636363637
743,4.1477272727272725
744,4.488636363636363
745,4.329545454545454
746,4.579545454545454
747,4.204545454545454
748,3.715909090909091
749,4.170454545454546
750,4.5227272727272725
751,4.2727272727272725
752,4.284090909090909
753,4.0227272727272725
754,1.8068181818181819
755,4.4772727272727275
756,4.329545454545454
757,4.056818181818182
758,4.4772727272727275
759,3.840909090909091
760,3.875
761,4.1477272727272725
762,4.113636363636363
763,4.1477272727272725
764,4.4772727272727275
765,4.704545454545454
766,4.409090909090909
767,4.125
768,1.9431818181818181
769,4.1477272727272725
770,3.1704545454545454
771,3.590909090909091
772,2.4204545454545454
773,4.2272727272727275
774,4.454545454545454
775,4.261363636363637
776,4.431818181818182
777,4.443181818181818
778,4.5227272727272725
779,4.2727272727272725
780,4.6022727272727275
781,3.397727272727273
782,4.363636363636363
783,4.238636363636363
784,4.670454545454546
785,3.8181818181818183
786,4.329545454545454
787,4.056818181818182
788,4.375
789,4.113636363636363
790,3.977272727272727
791,3.965909090909091
792,4.238636363636363
793,1.7272727272727273
794,4.443181818181818
795,4.0227272727272725
796,4.431818181818182
797,4.568181818181818
798,3.602272727272727
799,4.318181818181818
800,4.3522727272727275
801,2.840909090909091
802,4.261363636363637
803,1.6590909090909092
804,4.579545454545454
805,4.3522727272727275
806,4.238636363636363
807,4.215909090909091
808,2.465909090909091
809,4.329545454545454
810,4.363636363636363
811,4.159090909090909
812,4.534090909090909
813,4.0227272727272725
814,3.715909090909091
815,3.409090909090909
816,4.1477272727272725
817,4.306818181818182
818,4.579545454545454
819,3.9886363636363638
820,4.170454545454546
821,2.0795454545454546
822,4.204545454545454
823,4.443181818181818
824,4.25
825,4.340909090909091
826,4.761363636363637
827,3.957954545454545
828,3.9318181818181817
829,3.602272727272727
830,4.215909090909091
831,4.4772727272727275
832,4.1477272727272725
833,4.511363636363637
834,3.852272727272727
835,4.420454545454546
836,4.2727272727272725
837,4.670454545454546
838,4.625
839,4.340909090909091
840,3.9545454545454546
841,4.363636363636363
842,4.545454545454546
843,3.1818181818181817
844,3.727272727272727
845,4.363636363636363
846,1.8295454545454546
847,3.272727272727273
848,4.113636363636363
849,4.454545454545454
850,4.659090909090909
851,4.284090909090909
852,4.136363636363637
853,4.2272727272727275
854,4.375
855,4.159090909090909
856,4.5
857,4.636363636363637
858,4.625
859,4.454545454545454
860,4.136363636363637
861,4.454545454545454
862,4.4772727272727275
863,4.045454545454546
864,4.5
865,2.965909090909091
866,4.329545454545454
867,4.261363636363637
868,4.2727272727272725
869,4.670454545454546
870,3.9204545454545454
871,4.125
872,4.295454545454546
873,4.409090909090909
874,4.045454545454546
875,4.25
876,4.534090909090909
877,3.1363636363636362
878,4.670454545454546
879,3.9886363636363638
880,4.386363636363637
881,4.4772727272727275
882,2.0681818181818183
883,3.25
884,4.159090909090909
885,4.431818181818182
886,4.306818181818182
887,2.3636363636363638
888,4.3977272727272725
889,4.215909090909091
890,4.465909090909091
891,4.409090909090909
892,4.261363636363637
893,4.329545454545454
894,4.556818181818182
895,4.386363636363637
896,3.9886363636363638
897,1.6818181818181819
898,3.477272727272727
899,4.5227272727272725
900,4.659090909090909
901,4.284090909090909
902,4.431818181818182
903,4.4772727272727275
904,2.2045454545454546
905,4.3522727272727275
906,3.8181818181818183
907,4.2272727272727275
908,3.5568181818181817
909,4.6477272727272725
910,1.9545454545454546
911,2.034090909090909
912,4.375
913,4.625
914,3.0795454545454546
915,4.284090909090909
916,4.443181818181818
917,4.159090909090909
918,4.363636363636363
919,4.443181818181818
920,4.488636363636363
921,4.363636363636363
922,4.204545454545454
923,4.295454545454546
924,4.3977272727272725
925,3.6818181818181817
926,4.306818181818182
927,3.659090909090909
928,4.443181818181818
929,2.9545454545454546
930,4.4772727272727275
931,4.3977272727272725
932,4.159090909090909
933,4.193181818181818
934,4.420454545454546
935,4.420454545454546
936,4.6477272727272725
937,4.386363636363637
938,4.136363636363637
939,4.079545454545454
940,4.568181818181818
941,3.965909090909091
942,4.443181818181818
943,3.5795454545454546
944,4.193181818181818
945,4.409090909090909
946,3.602272727272727
947,4.159090909090909
948,4.295454545454546
949,1.9090909090909092
950,3.909090909090909
951,4.738636363636363
952,2.022727272727273
953,3.715909090909091
954,4.4772727272727275
955,4.409090909090909
956,4.5
957,4.193181818181818
958,4.5
959,1.9090909090909092
960,4.113636363636363
961,4.670454545454546
962,3.3636363636363638
963,4.284090909090909
964,3.9886363636363638
965,2.215909090909091
966,4.204545454545454
967,4.204545454545454
968,4.2727272727272725
969,3.7954545454545454
970,4.125
971,4.693181818181818
972,4.045454545454546
973,4.034090909090909
974,4.329545454545454
975,4.454545454545454
976,4.488636363636363
977,4.511363636363637
978,4.431818181818182
979,3.2954545454545454
980,4.204545454545454
981,4.181818181818182
982,4.488636363636363
983,4.431818181818182
984,4.2727272727272725
985,2.6363636363636362
986,3.477272727272727
987,4.329545454545454
988,4.159090909090909
989,4.136363636363637
990,4.6022727272727275
991,3.647727272727273
992,4.534090909090909
993,1.8522727272727273
994,3.977272727272727
995,4.6022727272727275
996,3.0681818181818183
997,3.977272727272727
998,3.284090909090909
999,4.329545454545454
1000,1.4772727272727273
1001,4.386363636363637
1002,1.4772727272727273
1003,2.284090909090909
1004,4.318181818181818
1005,4.5
1006,4.329545454545454
1007,2.965909090909091
1008,4.443181818181818
1009,2.1931818181818183
1010,3.534090909090909
1011,4.363636363636363
1012,4.545454545454546
1013,4.045454545454546
1014,3.9431818181818183
1015,4.193181818181818
1016,4.193181818181818
1017,3.1363636363636362
1018,4.2272727272727275
1019,4.568181818181818
1020,2.1363636363636362
1021,4.306818181818182
1022,3.7045454545454546
1023,4.2272727272727275
1024,4.2272727272727275
1025,4.1477272727272725
1026,4.6477272727272725
1027,3.6931818181818183
1028,3.4318181818181817
1029,4.420454545454546
1030,4.113636363636363
1031,4.159090909090909
1032,4.443181818181818
1033,4.125
1034,4.409090909090909
1035,4.5227272727272725
1036,4.5227272727272725
1037,4.3977272727272725
1038,4.465909090909091
1039,4.204545454545454
1040,4.25
1041,4.375
1042,4.079545454545454
1043,4.75
1044,4.5227272727272725
1045,4.75
1046,4.363636363636363
1047,4.409090909090909
1048,1.7272727272727273
1049,4.386363636363637
1050,4.306818181818182
1051,4.340909090909091
1052,4.420454545454546
1053,3.2954545454545454
1054,2.5795454545454546
1055,3.9545454545454546
1056,4.386363636363637
1057,4.329545454545454
1058,3.3636363636363638
1059,4.2727272727272725
1060,4.318181818181818
1061,4.5227272727272725
1062,4.431818181818182
1063,3.3181818181818183
1064,4.2727272727272725
1065,2.840909090909091
1066,4.556818181818182
1067,4.590909090909091
1068,3.6363636363636362
1069,4.409090909090909
1070,4.534090909090909
1071,3.090909090909091
1072,2.9886363636363638
1073,4.0
1074,4.375
1075,3.102272727272727
1076,3.8181818181818183
1077,3.340909090909091
1078,4.306818181818182
1079,3.3181818181818183
1080,3.909090909090909
1081,1.3863636363636365
1082,4.556818181818182
1083,4.159090909090909
1084,4.363636363636363
1085,3.6818181818181817
1086,3.034090909090909
1087,4.386363636363637
1088,2.352272727272727
1089,4.2272727272727275
1090,4.465909090909091
1091,4.295454545454546
1092,4.346590909090909
1093,3.75
1094,3.4431818181818183
1095,4.443181818181818
1096,4.261363636363637
1097,4.238636363636363
1098,4.079545454545454
1099,3.0681818181818183
1100,4.363636363636363
1101,3.1363636363636362
1102,4.3977272727272725
1103,4.579545454545454
1104,4.2727272727272725
1105,4.454545454545454
1106,4.534090909090909
1107,4.715909090909091
1108,4.306818181818182
1109,4.386363636363637
1110,4.306818181818182
1111,4.318181818181818
1112,4.568181818181818
1113,3.147727272727273
1114,4.261363636363637
1115,3.8636363636363638
1116,4.545454545454546
1117,4.034090909090909
1118,3.0568181818181817
1119,4.340909090909091
1120,4.329545454545454
1121,3.965909090909091
1122,4.386363636363637
1123,3.3068181818181817
1124,4.215909090909091
1125,3.7045454545454546
1126,2.1363636363636362
1127,4.511363636363637
1128,4.545454545454546
1129,4.625
1130,4.363636363636363
1131,4.261363636363637
1132,4.170454545454546
1133,4.329545454545454
1134,4.488636363636363
1135,4.340909090909091
1136,4.306818181818182
1137,3.4886363636363638
1138,4.113636363636363
1139,4.568181818181818
1140,3.0
1141,4.409090909090909
1142,4.25
1143,4.068181818181818
1144,4.3522727272727275
1145,4.284090909090909
1146,4.238636363636363
1147,4.625
1148,2.4318181818181817
1149,4.488636363636363
1150,4.545454545454546
1151,4.465909090909091
1152,3.3181818181818183
1153,4.443181818181818
1154,2.1931818181818183
1155,4.409090909090909
1156,4.329545454545454
1157,4.363636363636363
1158,4.579545454545454
1159,4.3977272727272725
1160,4.318181818181818
1161,4.704545454545454
1162,4.340909090909091
1163,4.125
1164,4.511363636363637
1165,3.909090909090909
1166,3.7045454545454546
1167,4.318181818181818
1168,4.170454545454546
1169,4.136363636363637
1170,4.295454545454546
1171,3.0
1172,4.1477272727272725
1173,4.534090909090909
1174,2.909090909090909
1175,1.4659090909090908
1176,4.7272727272727275
1177,4.534090909090909
1178,3.397727272727273
1179,4.3522727272727275
1180,3.28030303030303
1181,4.375
1182,4.488636363636363
1183,4.590909090909091
1184,3.397727272727273
1185,2.272727272727273
1186,4.3977272727272725
1187,1.4431818181818181
1188,4.454545454545454
1189,4.556818181818182
1190,4.6477272727272725
1191,3.727272727272727
1192,4.2272727272727275
1193,3.909090909090909
1194,4.284090909090909
1195,3.875
1196,4.829545454545454
1197,4.579545454545454
1198,4.375
1199,4.204545454545454
1200,4.306818181818182
1201,4.420454545454546
1202,3.6363636363636362
1203,4.170454545454546
1204,4.068181818181818
1205,4.011363636363637
1206,1.75
1207,2.397727272727273
1208,4.545454545454546
1209,2.6931818181818183
1210,4.545454545454546
1211,3.727272727272727
1212,4.4772727272727275
1213,2.8863636363636362
1214,4.795454545454546
1215,4.193181818181818
1216,4.284090909090909
1217,2.5113636363636362
1218,3.9431818181818183
1219,4.215909090909091
1220,2.3636363636363638
1221,4.409090909090909
1222,4.431818181818182
1223,4.159090909090909
1224,3.75
1225,4.420454545454546
1226,1.4090909090909092
1227,1.7272727272727273
1228,4.431818181818182
1229,4.011363636363637
1230,4.181818181818182
1231,3.9886363636363638
1232,3.9204545454545454
1233,4.386363636363637
1234,4.2727272727272725
1235,4.215909090909091
1236,4.204545454545454
1237,4.056818181818182
1238,4.3522727272727275
1239,4.238636363636363
1240,4.386363636363637
1241,4.306818181818182
1242,4.556818181818182
1243,4.204545454545454
1244,3.8636363636363638
1245,3.8636363636363638
1246,4.2727272727272725
1247,4.625
1248,4.465909090909091
1249,4.090909090909091
1250,4.693181818181818
1251,4.340909090909091
1252,4.5
1253,1.5227272727272727
1254,3.5
1255,4.534090909090909
1256,3.715909090909091
1257,3.3636363636363638
1258,4.204545454545454
1259,4.590909090909091
1260,4.75
1261,4.056818181818182
1262,4.6477272727272725
1263,4.590909090909091
1264,2.909090909090909
1265,4.045454545454546
1266,3.0568181818181817
1267,4.454545454545454
1268,4.420454545454546
1269,3.9204545454545454
1270,3.1931818181818183
1271,4.386363636363637
1272,4.2727272727272725
1273,4.136363636363637
1274,4.420454545454546
1275,4.204545454545454
1276,4.193181818181818
1277,3.897727272727273
1278,4.556818181818182
1279,4.261363636363637
1280,4.25
1281,4.215909090909091
1282,2.9204545454545454
1283,4.340909090909091
1284,4.215909090909091
1285,4.170454545454546
1286,4.681818181818182
1287,4.551136363636363
1288,2.5113636363636362
1289,3.9204545454545454
1290,2.0454545454545454
1291,1.5795454545454546
1292,4.534090909090909
1293,4.3977272727272725
1294,4.363636363636363
1295,2.2954545454545454
1296,4.590909090909091
1297,4.215909090909091
1298,4.5227272727272725
1299,2.9545454545454546
1300,4.318181818181818
1301,2.727272727272727
1302,4.636363636363637
1303,4.4772727272727275
1304,4.136363636363637
1305,2.1363636363636362
1306,4.136363636363637
1307,4.5
1308,2.9886363636363638
1309,1.8295454545454546
1310,4.556818181818182
1311,4.068181818181818
1312,4.159090909090909
1313,4.056818181818182
1314,4.079545454545454
1315,4.431818181818182
1316,4.1477272727272725
1317,4.238636363636363
1318,3.9204545454545454
1319,4.204545454545454
1320,1.9545454545454546
1321,3.1363636363636362
1322,4.159090909090909
1323,4.079545454545454
1324,4.386363636363637
1325,4.3977272727272725
1326,3.75
1327,4.375
1328,4.261363636363637
1329,4.318181818181818
1330,4.295454545454546
1331,2.4886363636363638
1332,4.1477272727272725
1333,4.420454545454546
1334,4.318181818181818
1335,4.308712121212121
1336,4.045454545454546
1337,4.5
1338,4.034090909090909
1339,4.068181818181818
1340,4.465909090909091
1341,4.3522727272727275
1342,4.488636363636363
1343,4.113636363636363
1344,4.659090909090909
1345,3.9545454545454546
1346,3.3181818181818183
1347,4.113636363636363
1348,4.25
1349,4.443181818181818
1350,4.715909090909091
1351,4.511363636363637
1352,4.284090909090909
1353,4.2727272727272725
1354,4.170454545454546
1355,4.636363636363637
1356,3.977272727272727
1357,3.2045454545454546
1358,3.5
1359,4.556818181818182
1360,4.693181818181818
1361,4.306818181818182
1362,3.2386363636363638
1363,4.465909090909091
1364,4.386363636363637
1365,2.784090909090909
1366,4.738636363636363
1367,4.284090909090909
1368,4.443181818181818
1369,4.1022727272727275
